label,word,speaker,group,initial,M1,P1,P2,P3,Gender,Sibilant,exemplar
s,estremo,S10,all,str,1.24498798615785,1.50649970839188,-0.983247054885299,-0.362255735199994,female,str,1.50649970839188|-0.983247054885299|-0.362255735199994
s,astratto,S10,all,str,1.13046094484447,1.33563062770318,-0.644944997742764,-0.360563783664516,female,str,1.33563062770318|-0.644944997742764|-0.360563783664516
ʃː,lasciare,S10,all,ʃ,-0.76255950111776,-1.23512247203405,0.0541914115462483,-0.204783661926072,female,ʃː,-1.23512247203405|0.0541914115462483|-0.204783661926072
s,così,S10,all,s,-0.426692678246056,-0.901065757911554,-0.574846992263036,-0.356459921034719,female,s,-0.901065757911554|-0.574846992263036|-0.356459921034719
s,mostrò,S10,all,str,0.177202187977568,0.330626993987136,-0.346827734685352,0.0409087751176094,female,str,0.330626993987136|-0.346827734685352|0.0409087751176094
ʃː,uscì,S10,all,ʃ,-0.76791153069881,-1.18344580512129,0.0439699145835231,-0.101622930324871,female,ʃː,-1.18344580512129|0.0439699145835231|-0.101622930324871
s,l'apostrofo,S10,all,str,-0.297450276078894,-0.358448088059811,-0.499161627531061,-0.000599079945833925,female,str,-0.358448088059811|-0.499161627531061|-0.000599079945833925
s,l'inchiostro,S10,all,str,-0.0259477986952733,-0.108097699862799,-0.17599272592249,-0.107070845254554,female,str,-0.108097699862799|-0.17599272592249|-0.107070845254554
sː,Massimo,S10,all,s,0.671121915107462,0.36077434701072,-0.105683805169946,-0.756140974529689,female,sː,0.36077434701072|-0.105683805169946|-0.756140974529689
sː,principessa,S10,all,s,0.953109354482867,0.652542947145327,-0.202654982073743,-0.945061988814656,female,sː,0.652542947145327|-0.202654982073743|-0.945061988814656
s,finestra,S10,all,str,1.01853882703727,1.40562334088534,-0.414425033441621,-0.0773690760539876,female,str,1.40562334088534|-0.414425033441621|-0.0773690760539876
s,maestro,S10,all,str,0.822580366386523,1.06601178027163,0.0506197535675199,-0.140017456856484,female,str,1.06601178027163|0.0506197535675199|-0.140017456856484
ʃː,crescere,S10,all,ʃ,-0.898706333056628,-1.46505292159139,-0.135756873791888,-0.26303165923945,female,ʃː,-1.46505292159139|-0.135756873791888|-0.26303165923945
sː,messa,S10,all,s,0.934731563011325,0.843617106236988,-0.0319824902428119,-0.617919458656523,female,sː,0.843617106236988|-0.0319824902428119|-0.617919458656523
s,destra,S10,all,str,0.744819888034695,0.834731076955295,-0.77584928512776,-0.273779592259813,female,str,0.834731076955295|-0.77584928512776|-0.273779592259813
s,nostro,S10,all,str,-0.360347389655027,-0.630997943925502,0.111032670452094,-0.213671239393997,female,str,-0.630997943925502|0.111032670452094|-0.213671239393997
ʃː,liscio,S10,all,ʃ,-0.983693405261454,-1.46464388777286,-0.0765930885279615,-0.0875867354590332,female,ʃː,-1.46464388777286|-0.0765930885279615|-0.0875867354590332
sː,passeggiata,S10,all,s,1.09901651989633,0.457494338483324,0.0641743234201004,-1.35315614597641,female,sː,0.457494338483324|0.0641743234201004|-1.35315614597641
s,claustrofobia,S10,all,str,0.520130384508441,0.408120053909727,-0.301076146345962,-0.366802862224273,female,str,0.408120053909727|-0.301076146345962|-0.366802862224273
s,l’astronave,S10,all,str,0.561212407257159,0.695021430529563,-0.135892873232667,-0.15307975468489,female,str,0.695021430529563|-0.135892873232667|-0.15307975468489
s,istruttore,S10,all,str,0.773175244736309,0.737372918162806,-0.392486911016456,-0.404261670387206,female,str,0.737372918162806|-0.392486911016456|-0.404261670387206
s,costruire,S10,all,str,0.438362292094903,0.0673192608997279,-0.303020048968464,-0.641850984243114,female,str,0.0673192608997279|-0.303020048968464|-0.641850984243114
ʃː,asciugamano,S10,all,ʃ,-0.673099618047989,-1.06474677430979,-0.117468800552661,-0.12316063472403,female,ʃː,-1.06474677430979|-0.117468800552661|-0.12316063472403
ʃː,discendenza,S10,all,ʃ,-0.760856813100612,-1.34608694594358,0.047436018927212,-0.328073656440301,female,ʃː,-1.34608694594358|0.047436018927212|-0.328073656440301
z,enfasi,S10,all,s,0.475956767121019,0.55177837831141,0.554303424850633,-0.174037931173458,female,s,0.55177837831141|0.554303424850633|-0.174037931173458
s,sana,S10,all,s,0.818697318136643,-0.535759554214816,-0.119336890126095,-1.90070706166056,female,s,-0.535759554214816|-0.119336890126095|-1.90070706166056
s,sede,S10,all,s,0.357966783986339,-0.813451347189806,-0.207488117802052,-1.47567883697282,female,s,-0.813451347189806|-0.207488117802052|-1.47567883697282
s,sole,S10,all,s,-0.222034949775699,-1.02785686164241,0.189038776580194,-0.845491088005362,female,s,-1.02785686164241|0.189038776580194|-0.845491088005362
s,strega,S10,all,str,0.211849306308917,-0.0660342065293215,-1.38364327582272,-0.384211789951237,female,str,-0.0660342065293215|-1.38364327582272|-0.384211789951237
s,strofa,S10,all,str,0.435914375383369,0.0688509499742988,-0.813030438974889,-0.663479838393013,female,str,0.0688509499742988|-0.813030438974889|-0.663479838393013
s,strada,S10,all,str,0.266949881807629,0.169225109652613,-0.760660309230595,-0.276752790461105,female,str,0.169225109652613|-0.760660309230595|-0.276752790461105
ʃ,scienza,S10,all,ʃ,-0.871546390914288,-1.56611383076158,0.0643649670536647,-0.433937409515168,female,ʃː,-1.56611383076158|0.0643649670536647|-0.433937409515168
ʃ,scena,S10,all,ʃ,-0.889490984895108,-1.58851750448765,-0.012198533755317,-0.394218781332495,female,ʃː,-1.58851750448765|-0.012198533755317|-0.394218781332495
ʃ,sciolto,S10,all,ʃ,-0.900146698478515,-1.49474675078409,-0.255968363291467,-0.24551026522637,female,ʃː,-1.49474675078409|-0.255968363291467|-0.24551026522637
sː,possibile,S10,all,s,0.758164788555472,0.451224857130502,-0.257894814666687,-0.761674860876644,female,sː,0.451224857130502|-0.257894814666687|-0.761674860876644
s,dimostrato,S10,all,str,0.967087773302149,0.867000753570621,-0.676204920601073,-0.597678775580744,female,str,0.867000753570621|-0.676204920601073|-0.597678775580744
s,minestrone,S10,all,str,0.468642410339879,0.271815762471926,-0.601207587779366,-0.559244092768404,female,str,0.271815762471926|-0.601207587779366|-0.559244092768404
s,maestrale,S10,all,str,1.53789816982425,1.69325420712878,-1.26240537096259,-0.566272110775711,female,str,1.69325420712878|-1.26240537096259|-0.566272110775711
ʃː,l’ambasciata,S10,all,ʃ,-0.851425102970407,-1.60133617673575,-0.236155982288227,-0.477805057098056,female,ʃː,-1.60133617673575|-0.236155982288227|-0.477805057098056
sː,assenza,S10,all,s,1.14715068560208,0.757488467800041,-0.319723455054522,-1.10763120506023,female,sː,0.757488467800041|-0.319723455054522|-1.10763120506023
s,estremo,S10,all,str,1.06281902099167,1.18230942920114,-0.68353033197912,-0.40816801269014,female,str,1.18230942920114|-0.68353033197912|-0.40816801269014
s,astratto,S10,all,str,1.55256626296971,2.11792029113638,-0.736712871753643,-0.0648296348454311,female,str,2.11792029113638|-0.736712871753643|-0.0648296348454311
ʃː,lasciare,S10,all,ʃ,-0.816183619444237,-1.463769714835,0.265955477101367,-0.390351712277531,female,ʃː,-1.463769714835|0.265955477101367|-0.390351712277531
s,così,S10,all,s,-0.281752458497831,-0.782923142768401,-0.632125849495429,-0.450646527235761,female,s,-0.782923142768401|-0.632125849495429|-0.450646527235761
s,mostrò,S10,all,str,0.110562626074044,0.292241521328545,-0.173649570117547,0.14041828621857,female,str,0.292241521328545|-0.173649570117547|0.14041828621857
ʃː,uscì,S10,all,ʃ,-0.855683312003569,-1.29705919003981,-0.0288611619712188,-0.112950508630228,female,ʃː,-1.29705919003981|-0.0288611619712188|-0.112950508630228
s,l'apostrofo,S10,all,str,-0.0875367150212103,-0.283291457728128,-0.627070965619592,-0.206692543384004,female,str,-0.283291457728128|-0.627070965619592|-0.206692543384004
s,l'inchiostro,S10,all,str,-0.209378804809284,-0.481372133666595,-0.348947195705526,-0.272530215851285,female,str,-0.481372133666595|-0.348947195705526|-0.272530215851285
sː,Massimo,S10,all,s,0.791471037278612,0.717716390850861,0.179596546220862,-0.505149664961035,female,sː,0.717716390850861|0.179596546220862|-0.505149664961035
sː,principessa,S10,all,s,0.953804484793776,0.791384165563393,-0.0825109014082903,-0.721419817752303,female,sː,0.791384165563393|-0.0825109014082903|-0.721419817752303
s,finestra,S10,all,str,1.12937963356751,1.36634176297596,-1.18180270323748,-0.31361296014861,female,str,1.36634176297596|-1.18180270323748|-0.31361296014861
s,maestro,S10,all,str,0.996417184829902,1.08208322745839,0.120874940132174,-0.367348727978082,female,str,1.08208322745839|0.120874940132174|-0.367348727978082
ʃː,crescere,S10,all,ʃ,-0.820878378879469,-1.40392756739239,-0.0130483646239366,-0.308702343090964,female,ʃː,-1.40392756739239|-0.0130483646239366|-0.308702343090964
sː,messa,S10,all,s,1.03123439430053,0.720012185524872,-0.20755065054799,-0.923070102448098,female,sː,0.720012185524872|-0.20755065054799|-0.923070102448098
s,destra,S10,all,str,0.873022253732334,1.19585967803288,-0.309699683795704,-0.067093186517574,female,str,1.19585967803288|-0.309699683795704|-0.067093186517574
s,nostro,S10,all,str,0.184969699968111,-0.199410604786521,-0.158163283848408,-0.601243234838086,female,str,-0.199410604786521|-0.158163283848408|-0.601243234838086
ʃː,liscio,S10,all,ʃ,-1.14476877893179,-1.64803831717383,0.0117855391644501,-0.049372668549756,female,ʃː,-1.64803831717383|0.0117855391644501|-0.049372668549756
sː,passeggiata,S10,all,s,0.947893122684886,0.606391574342798,-0.154939185707329,-0.906715451471119,female,sː,0.606391574342798|-0.154939185707329|-0.906715451471119
s,claustrofobia,S10,all,str,-0.0668226385489658,-0.274922077800747,-0.367436731235909,-0.23151614356179,female,str,-0.274922077800747|-0.367436731235909|-0.23151614356179
s,l’astronave,S10,all,str,0.932519548378929,1.01044654066467,-0.48523014534102,-0.403049173200462,female,str,1.01044654066467|-0.48523014534102|-0.403049173200462
s,istruttore,S10,all,str,0.467849082250131,0.345706999819915,0.374750527963628,-0.411263403899393,female,str,0.345706999819915|0.374750527963628|-0.411263403899393
s,costruire,S10,all,str,0.431283094377993,0.182015998260074,-0.168578578162127,-0.582915158637236,female,str,0.182015998260074|-0.168578578162127|-0.582915158637236
ʃː,asciugamano,S10,all,ʃ,-0.953477232811487,-1.51969172169775,-0.459036421507578,-0.207926600825097,female,ʃː,-1.51969172169775|-0.459036421507578|-0.207926600825097
ʃː,discendenza,S10,all,ʃ,-0.937391283105192,-1.54947109165655,0.338219015742884,-0.283863626422546,female,ʃː,-1.54947109165655|0.338219015742884|-0.283863626422546
z,enfasi,S10,all,s,0.571789432057838,-0.00392352995288855,-0.566514825226295,-0.972272284435354,female,s,-0.00392352995288855|-0.566514825226295|-0.972272284435354
s,sana,S10,all,s,0.613679372409658,-0.426542361965278,-0.138908712234194,-1.4858117831006,female,s,-0.426542361965278|-0.138908712234194|-1.4858117831006
s,sede,S10,all,s,1.18304621402889,0.976982188636888,-0.0357899401103961,-0.89164669890665,female,s,0.976982188636888|-0.0357899401103961|-0.89164669890665
s,sole,S10,all,s,0.191251826416765,-0.856980538335371,-0.493868061589035,-1.24417857603057,female,s,-0.856980538335371|-0.493868061589035|-1.24417857603057
s,strega,S10,all,str,0.697569085298156,0.500969445061839,-1.38408933983332,-0.548714517042405,female,str,0.500969445061839|-1.38408933983332|-0.548714517042405
s,strofa,S10,all,str,0.591943574645562,0.308728405968507,-0.896793213277468,-0.614092450361214,female,str,0.308728405968507|-0.896793213277468|-0.614092450361214
s,strada,S10,all,str,1.03718984941104,0.872255955032371,-1.80147301614041,-0.655143844756797,female,str,0.872255955032371|-1.80147301614041|-0.655143844756797
ʃ,scienza,S10,all,ʃ,-1.05471613508677,-1.80178427289784,0.104240866834339,-0.395850659539758,female,ʃː,-1.80178427289784|0.104240866834339|-0.395850659539758
ʃ,scena,S10,all,ʃ,-0.844154371400841,-1.35928514306101,-0.0301848022638242,-0.193310698972529,female,ʃː,-1.35928514306101|-0.0301848022638242|-0.193310698972529
ʃ,sciolto,S10,all,ʃ,-0.749331545427487,-1.36426102415293,-0.211078368426561,-0.402600480069087,female,ʃː,-1.36426102415293|-0.211078368426561|-0.402600480069087
sː,possibile,S10,all,s,0.728797770761665,0.468100130714461,-0.214166947448567,-0.688727597838432,female,sː,0.468100130714461|-0.214166947448567|-0.688727597838432
s,dimostrato,S10,all,str,0.639943679138725,0.548721721090825,-0.710973430753048,-0.4604006593526,female,str,0.548721721090825|-0.710973430753048|-0.4604006593526
s,minestrone,S10,all,str,0.395766160467851,0.247294509332672,-0.466857085312114,-0.45739608861106,female,str,0.247294509332672|-0.466857085312114|-0.45739608861106
s,maestrale,S10,all,str,1.0499837311318,0.999055421014738,-1.02103316599053,-0.574321993484305,female,str,0.999055421014738|-1.02103316599053|-0.574321993484305
ʃː,l’ambasciata,S10,all,ʃ,-0.858072123635807,-1.52210280977609,-0.0893828937108726,-0.438924238496855,female,ʃː,-1.52210280977609|-0.0893828937108726|-0.438924238496855
sː,assenza,S10,all,s,1.06607738970258,0.477496539825718,0.206529421247884,-1.28770055038182,female,sː,0.477496539825718|0.206529421247884|-1.28770055038182
s,estremo,S10,all,str,1.11030464426123,1.11689712330017,-0.996939540098599,-0.563231476209348,female,str,1.11689712330017|-0.996939540098599|-0.563231476209348
s,astratto,S10,all,str,0.995179668484482,0.963611372772911,-0.766206579701027,-0.544224399999216,female,str,0.963611372772911|-0.766206579701027|-0.544224399999216
ʃː,lasciare,S10,all,ʃ,-0.870277358302573,-1.47580166070849,0.12654841540704,-0.314819379578844,female,ʃː,-1.47580166070849|0.12654841540704|-0.314819379578844
s,così,S10,all,s,0.310972192115464,0.0454166749334043,-0.551624160513506,-0.484605733267233,female,s,0.0454166749334043|-0.551624160513506|-0.484605733267233
s,mostrò,S10,all,str,0.527162970682902,0.364737017048319,-0.45864756303615,-0.476601351865279,female,str,0.364737017048319|-0.45864756303615|-0.476601351865279
ʃː,uscì,S10,all,ʃ,-0.716097372083394,-1.17097614926959,0.020545872789828,-0.186619471765077,female,ʃː,-1.17097614926959|0.020545872789828|-0.186619471765077
s,l'apostrofo,S10,all,str,0.343149752430655,0.115030304796595,-0.455309200284684,-0.441967774007258,female,str,0.115030304796595|-0.455309200284684|-0.441967774007258
s,l'inchiostro,S10,all,str,-0.0238127552731979,-0.156705548818943,-0.104600763123944,-0.13815920399572,female,str,-0.156705548818943|-0.104600763123944|-0.13815920399572
sː,Massimo,S10,all,s,0.971250770845732,0.618153277776053,-0.138053207754535,-0.90128019642931,female,sː,0.618153277776053|-0.138053207754535|-0.90128019642931
sː,principessa,S10,all,s,1.12259165296835,1.05443062228276,0.074987475714394,-0.665075932015843,female,sː,1.05443062228276|0.074987475714394|-0.665075932015843
s,finestra,S10,all,str,1.10447817285998,1.17076249548512,-0.946050939130084,-0.473224065174631,female,str,1.17076249548512|-0.946050939130084|-0.473224065174631
s,maestro,S10,all,str,0.93185797600531,1.09294328998413,0.0392779669685387,-0.29219925620693,female,str,1.09294328998413|0.0392779669685387|-0.29219925620693
ʃː,crescere,S10,all,ʃ,-0.992094691730552,-1.55883989451634,-0.0757604373935284,-0.221686740861565,female,ʃː,-1.55883989451634|-0.0757604373935284|-0.221686740861565
sː,messa,S10,all,s,0.962348262235854,0.826567027892796,-0.295166597555565,-0.707465433091281,female,sː,0.826567027892796|-0.295166597555565|-0.707465433091281
s,destra,S10,all,str,1.08839526015475,1.20338853638971,-0.697378514926837,-0.416946455796215,female,str,1.20338853638971|-0.697378514926837|-0.416946455796215
s,nostro,S10,all,str,0.33437163817532,0.313808249877562,-0.543063694304747,-0.221813732983036,female,str,0.313808249877562|-0.543063694304747|-0.221813732983036
ʃː,liscio,S10,all,ʃ,-0.905848964590991,-1.45562457081524,-0.038927426211667,-0.215736206161391,female,ʃː,-1.45562457081524|-0.038927426211667|-0.215736206161391
sː,passeggiata,S10,all,s,0.800577785239321,0.186019652103247,-0.0933658289017971,-1.18573991552989,female,sː,0.186019652103247|-0.0933658289017971|-1.18573991552989
s,claustrofobia,S10,all,str,0.0357145137698543,-0.130747748799635,-0.697264953310561,-0.220081505006655,female,str,-0.130747748799635|-0.697264953310561|-0.220081505006655
s,l’astronave,S10,all,str,1.05665039840664,1.25868821638448,-0.535411621154491,-0.312711144592848,female,str,1.25868821638448|-0.535411621154491|-0.312711144592848
s,istruttore,S10,all,str,0.31249588942912,0.646729765795348,-0.642907908174494,0.207301883059572,female,str,0.646729765795348|-0.642907908174494|0.207301883059572
s,costruire,S10,all,str,0.130603817636883,-0.133528515158463,-0.176644237378968,-0.358694489474181,female,str,-0.133528515158463|-0.176644237378968|-0.358694489474181
ʃː,asciugamano,S10,all,ʃ,-0.736217946441507,-1.37962915668428,-0.391702290523502,-0.410358506390994,female,ʃː,-1.37962915668428|-0.391702290523502|-0.410358506390994
ʃː,discendenza,S10,all,ʃ,-0.715171138030264,-1.31812401172032,0.20935708734671,-0.383342407910289,female,ʃː,-1.31812401172032|0.20935708734671|-0.383342407910289
z,enfasi,S10,all,s,0.518568588695024,0.474371173600352,-0.125779084896271,-0.285893970422361,female,s,0.474371173600352|-0.125779084896271|-0.285893970422361
